APT,day1,day2,day3,day4,day5,day6,day7
I 901,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,
I 902,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,
I 903,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,
I 904,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,
I 1001,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,
I 1002,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
I 1003,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,
I 1004,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
I 1101,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,
I 1102,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,
I 1103,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,
I 1104,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,
I 1201,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
I 1202,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,
I 1203,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,
I 1204,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,
I 1301,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,
I 1302,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,
I 1303,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
I 1304,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,
I 1401,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,
I 1402,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
I 1403,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,
I 1404,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,
I 1501,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
I 1502,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,
I 1503,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,
I 1504,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,
I 1601,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,
I 1602,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,
I 1603,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,
I 1604,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,
I 1701,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,
I 1702,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,
I 1703,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,
I 1704,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,
I 1801,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,
I 1802,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,
I 1803,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
I 1804,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,
I 1901,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
I 1902,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,
I 1903,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,
I 1904,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,
