APT,day1,day2,day3,day4,day5,day6,day7
I 901,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,
I 902,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,
I 903,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,
I 904,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,
I 1001,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,
I 1002,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,
I 1003,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,
I 1004,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,
I 1101,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,
I 1102,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,
I 1103,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
I 1104,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,
I 1201,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,
I 1202,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,
I 1203,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,
I 1204,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,
I 1301,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,
I 1302,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,
I 1303,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,
I 1304,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,
I 1401,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,
I 1402,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,
I 1403,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,
I 1404,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,
I 1501,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,
I 1502,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,
I 1503,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,
I 1504,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,
I 1601,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,
I 1602,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,
I 1603,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,
I 1604,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
I 1701,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,
I 1702,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,
I 1703,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,
I 1704,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
I 1801,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,
I 1802,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,
I 1803,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,
I 1804,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,
I 1901,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
I 1902,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,
I 1903,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,
I 1904,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,
