APT,day1,day2,day3,day4,day5,day6,day7
I 901,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,
I 902,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,
I 903,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,
I 904,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,
I 1001,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,
I 1002,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,
I 1003,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,
I 1004,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,
I 1101,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
I 1102,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,
I 1103,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,
I 1104,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,
I 1201,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,
I 1202,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
I 1203,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,
I 1204,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,
I 1301,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
I 1302,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
I 1303,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
I 1304,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,
I 1401,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,
I 1402,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
I 1403,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,
I 1404,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
I 1501,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,
I 1502,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,
I 1503,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,
I 1504,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,
I 1601,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,
I 1602,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,
I 1603,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,
I 1604,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,
I 1701,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,
I 1702,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,
I 1703,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,
I 1704,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,
I 1801,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,
I 1802,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
I 1803,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,
I 1804,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,
I 1901,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
I 1902,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,
I 1903,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,
I 1904,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
