APT,day1,day2,day3,day4,day5,day6,day7
I 901,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,
I 902,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,
I 903,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,
I 904,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,
I 1001,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,
I 1002,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,
I 1003,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,
I 1004,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,
I 1101,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
I 1102,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,
I 1103,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,
I 1104,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
I 1201,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,
I 1202,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,
I 1203,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,
I 1204,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,
I 1301,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
I 1302,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
I 1303,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,
I 1304,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,
I 1401,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,
I 1402,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
I 1403,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,
I 1404,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,
I 1501,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,
I 1502,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,
I 1503,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,
I 1504,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,
I 1601,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,
I 1602,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,
I 1603,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,
I 1604,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
I 1701,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,
I 1702,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
I 1703,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
I 1704,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,
I 1801,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,
I 1802,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
I 1803,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,
I 1804,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,
I 1901,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,
I 1902,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,
I 1903,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
I 1904,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,
